attribute_code,frontend_label,backend_type,frontend_input
"sku","Маркировка","text","text"
"norm","Стандарт","text","text"
"inner_m","m","decimal","text"
"inner_d","d","decimal","text"
"external_d","D","decimal","text"
"border","B","decimal","text"
"bearing_type","Вид подшипника","text","text"
"rolling_body_type","Вид тела качения","text","text"
"perceived_loads_type","Вид воспринимаемых нагрузок","text","text"
"rows","Рядность","text","text"
"execution","Исполнение","text","text"
"bearing_sketch","Эскиз подшипника","text","text"
"analogues","Аналоги","text","text"
"rolling_body","Тело качения","text","text"
"rolling_body_diameter","Диаметр тела качения","decimal","text"
"number_of_rolling_elements","Количество тел качения","decimal","text"
"mass_of_rolling_bodies","Масса тел качения (1000 шт)","decimal","text"
"rolling_body_material","Материал тела качения","text","text"
"sketch_rolling_body","Эскиз тела качения","text","text"
"design_features","Особенности конструкции","text","text"
"external_c0","C0","decimal","text"
"external_cd","Cд","decimal","text"
"n_oil","n oil","decimal","text"
"n_grease","n grease","decimal","text"
"brand","Бренд","text","text"
"form","Форма","text","text"
"external_ht","HT","decimal","text"
"external_pu","Pu","decimal","text"
"external_t","T","decimal","text"
"external_snk","Cнк","decimal","text"
"factory","Завод","text","text"
"length_roller","Длина ролика","decimal","text"
"width_roller","Ширина ролика","decimal","text"
"category_attr","Категория","text","text"
"external_c","C","decimal","text"
"bearing_steel_density","Плотность стали подшипника","decimal","text"
"inner_r","r","decimal","text"
"breaking_load","Разрушающая нагрузка","decimal","text"
"rolling_body_standard","Стандарт тела качения","text","text"
"availability","Наличие","int","text"
"price","Цена","decimal","text"
"replaceability","Заменяемость","int","text"
"contact_angle","Угол контакта","decimal","text"
"inner_d1","d1","decimal","text"
"external_d1","D1","decimal","text"
"diameter2_of_rolling_element","Диаметр2 тела качения","decimal","text"
"inner_dt","dт","decimal","text"
"inner_d1t","d1т","decimal","text"
"external_dc","Dс","decimal","text"
"external_d1c","D1с","decimal","text"
"inner_r3","r3","decimal","text"
"inner_c","c","decimal","text"
"n_pred","n пред","decimal","text"
"external_t1","T1","decimal","text"
"external_b1","B1","decimal","text"
"inner_d0","d0","decimal","text"
"external_a","A","decimal","text"
"external_n","N","decimal","text"
"equipment","Комплектация","text","text"
"external_d1b","D1в","decimal","text"
"external_b1sh","B1ш","decimal","text"
"external_fw","Fw","decimal","text"
"external_sb","Sб","decimal","text"
"external_d1k","D1к","decimal","text"
"inner_ak","aк","decimal","text"
"inner_bk","bк","decimal","text"
"inner_a","a","decimal","text"
"inner_b","b","decimal","text"
"external_nnom","Nном","decimal","text"
"external_ba1","Ba","decimal","text"
"inner_c0","c0","decimal","text"
"inner_c1","c1","decimal","text"
"external_d2","D2","decimal","text"
"external_d3","D3","decimal","text"
"inner_c1p","c1п","decimal","text"
"external_r","R","decimal","text"
"external_sr","Sc","decimal","text"
"external_s","S","decimal","text"
"external_dsp","Dsp","decimal","text"
"analog","Аналог","text","text"
"external_npr","Nпр","decimal","text"
"external_np","Hп","decimal","text"
"external_h","H","decimal","text"
"external_d1sf","D1сф","decimal","text"
"external_d2sf","D2сф","decimal","text"
"external_pb3_max","РВЗ max","decimal","text"
"external_pb3_min","РВЗ min","decimal","text"
"inner_dv","dв","decimal","text"
"inner_i","i","decimal","text"
"inner_a1","a1","decimal","text"
"external_d2t","D2т","decimal","text"
"external_d3t","D3т","decimal","text"
"external_bt","Bт","decimal","text"
"inner_tn","tn","decimal","text"
"external_sk","Sк","decimal","text"
"external_ba","Ва","decimal","text"
"groove_width_c","Ширина канавки c","decimal","text"
"bead_thickness_a","Толщина борта канавки a","decimal","text"
"r1_r2","r1, r2","decimal","text"
"inner_bf","bф","decimal","text"
"dcgrease","ДСgrease","decimal","text"
"dcoil","ДСoil","decimal","text"
"external_d1sb","D1св","decimal","text"
"inner_c1e","c1э","decimal","text"
"breaking_load_n","Разрушающая нагрузка Н не менее","decimal","text"
"inner_t","t","decimal","text"
"external_rmin","Rmin","decimal","text"
"external_dfw","DFw","decimal","text"
"external_c1f","C1ф","decimal","text"
"external_d1f","D1ф","decimal","text"
"external_da","Da","decimal","text"
"external_j","J","decimal","text"
"external_tk","Tk","decimal","text"
"external_hk","Hk","decimal","text"
"bearing","Подшипник","text","text"
"corps","Корпус","text","text"
"external_bk","Bk","decimal","text"
"external_h1c","H1c","decimal","text"
"external_l","L","decimal","text"
"external_a_or_a1","A или A1","text","text"
"inner_da","da","decimal","text"
"external_a1","A1","decimal","text"
"external_npph6","Nпрh6","decimal","text"
"external_b1k","B1k","decimal","text"
"external_fr","FR","decimal","text"
"external_u","U","decimal","text"
"external_dew","DEw","decimal","text"
"external_ew","Ew","decimal","text"
"external_bc","Bc","decimal","text"
"external_fr1","Fr","decimal","text"
"ring","Кольцо","text","text"
"fixing_base","Подш фиксирующий","text","text"
"non_locking_base","Подш нефиксирующий","text","text"
"inner_db","db","decimal","text"
"inner_h","h","decimal","text"
"allowable_skew_angle_a","Допускаемый угол перекоса A","decimal","text"
"inner_r1","r1","decimal","text"
