id,name,parent_category_id,uri
3,"First Category",2,first
4,"Second Category",2,second
5,"Third Category",2,third
6,"Fourth Category",2,fourth
7,"Fifth Category",2,fifth
8,"Fugas cantare in quadrata!",3,
9,"Cum frondator experimentum",3,
10,"Nunquam consumere assimilatio. ",3,
11,"Cur turpis velum.",3,
12,"Nunquam desiderium nuclear vexatum iacere.",3,
13,"Nunquam visum epos.",3,
14,"Cur parma volare.",3,
15,"The believer understands.",3,
16,"With herrings drink kefir.",3,
17,"Treasure, punishment, and passion. ",3,
18,"X-ray vision, stigma, and turbulence.",3,
19,"The cow gains.",3,
20,"Celestine faiths respects most issues.",4,
21,"The believer understands.",4,
22,"The power feels.",4,
23,"The teacher traps.",4,
24,"The guru traps.",4,
25,"The thing understands.",4,
26,"The karma captures.",4,
27,"The lover rejects.",4,
28,"The explosion of the volume synthesises.",4,
29,"The teacher desires.",4,
30,"With chocolates drink anchovy essence.",5,
31,"With lettuces drink coffee.",5,
32,"Faith, hunger, and fortune.",5,
33,"Paralysis, coordinates, and future.",6,
34,"Nunquam acquirere adiurator.",6,
35,"The spirit grasps.",6,
36,"With pork shoulders drink ricotta.",7,
37,"Never trade a dagger.",7,
38,"Pathways reproduce with life.",8,
39,"Cur cursus observare.",8,
40,"The power needs.",8,
41,"With chickpeas drink rice vinegar.",8,
42,"Never hoist a doubloons.",9,
43,"C-beams reproduce with energy.",9,
44,"Ships walk with rumour.",9,
45,"Yardarms die with endurance.",10,
46,"With noodles drink peanut sauce.",10,
47,"The teacher feels.",7,
